Well,Fluor,Sample,Cq,SQ,Target
B06,Texas Red,Std-18,13.79,50000000.00000,sphingo
B07,Texas Red,Std-18,13.72,50000000.00000,sphingo
B10,Texas Red,NTC,,,sphingo
C01,Texas Red,Std-03,4.71,5000000.00000,sphingo
C02,Texas Red,Std-03,18.28,5000000.00000,sphingo
C03,Texas Red,Std-03,19.44,5000000.00000,sphingo
C06,Texas Red,Std-19,18.35,5000000.00000,sphingo
C07,Texas Red,Std-19,18.32,5000000.00000,sphingo
D01,Texas Red,Std-04,21.40,500000.00000,sphingo
D02,Texas Red,Std-04,21.57,500000.00000,sphingo
D03,Texas Red,Std-04,21.14,500000.00000,sphingo
D06,Texas Red,Std-20,21.23,500000.00000,sphingo
D07,Texas Red,Std-20,20.88,500000.00000,sphingo
E01,Texas Red,Std-05,25.08,50000.00000,sphingo
E02,Texas Red,Std-05,25.04,50000.00000,sphingo
E03,Texas Red,Std-05,26.07,50000.00000,sphingo
E06,Texas Red,Std-21,25.33,50000.00000,sphingo
E07,Texas Red,Std-21,25.51,50000.00000,sphingo
F01,Texas Red,Std-06,27.76,5000.00000,sphingo
F02,Texas Red,Std-06,28.65,5000.00000,sphingo
F03,Texas Red,Std-06,28.13,5000.00000,sphingo
F06,Texas Red,Std-22,27.37,5000.00000,sphingo
F07,Texas Red,Std-22,27.49,5000.00000,sphingo
G01,Texas Red,Std-07,33.33,500.00000,sphingo
G02,Texas Red,Std-07,34.19,500.00000,sphingo
G03,Texas Red,Std-07,33.11,500.00000,sphingo
G06,Texas Red,Std-23,33.58,500.00000,sphingo
G07,Texas Red,Std-23,32.34,500.00000,sphingo
H01,Texas Red,Std-08,,50.00000,sphingo
H02,Texas Red,Std-08,,50.00000,sphingo
H03,Texas Red,Std-08,38.51,50.00000,sphingo
H06,Texas Red,Std-24,36.08,50.00000,sphingo
H07,Texas Red,Std-24,34.95,50.00000,sphingo
